,Host Response Time,Host Response Rate,Is Superhost,Postal Code,Latitude,Longitude,Is Exact Location,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Host Since_year,Host Since_month,Host Since_day,First Review_year,First Review_month,First Review_day,Last Review_year,Last Review_month,Last Review_day,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,Neighborhood Group_Charlottenburg-Wilm.,Neighborhood Group_Friedrichshain-Kreuzberg,Neighborhood Group_Lichtenberg,Neighborhood Group_Marzahn - Hellersdorf,Neighborhood Group_Mitte,Neighborhood Group_NeukÃ¶lln,Neighborhood Group_Pankow,Neighborhood Group_Reinickendorf,Neighborhood Group_Spandau,Neighborhood Group_Steglitz - Zehlendorf,Neighborhood Group_Tempelhof - SchÃ¶neberg,Neighborhood Group_Treptow - KÃ¶penick,Property Type_Apartment,Property Type_Bed and breakfast,Property Type_Boat,Property Type_Boutique hotel,Property Type_Bungalow,Property Type_Condominium,Property Type_Guest suite,Property Type_Guesthouse,Property Type_Hostel,Property Type_Hotel,Property Type_House,Property Type_Loft,Property Type_Other,Property Type_Serviced apartment,Property Type_Townhouse
12713,3,0.9253460797391433,0,0.7525722684958351,0.7461538461538737,0.4907423164630238,1,2,0.2,0.3333333333333333,0.4,0.2,0.0,0.49720670391061456,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.45454545454545453,0.9,0.4444444444444444,0.8181818181818182,0.43333333333333335,0.6666666666666666,0.8181818181818182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,1,0.0,0,0.2716318930576822,0.8784763313609005,0.4471256934753782,1,1,0.2,0.3333333333333333,0.2,0.30000000000000004,0.0,0.0223463687150838,0.009433962264150943,0.9500000000000002,0.875,0.75,1.0,1.0,0.875,0.875,0,0,0.1,0.5454545454545454,0.06666666666666667,0.5555555555555556,0.7272727272727273,0.8333333333333334,0.8333333333333334,0.9090909090909091,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,3,0.9253460797391433,1,0.2716318930576822,0.7292529585798775,0.3138933324257174,1,2,0.0,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.6,0.9090909090909091,0.06666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,3,0.9253460797391433,0,0.21607055365017125,0.49644970414200884,0.5216466423879353,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.07821229050279331,0.014150943396226415,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.9,0.09090909090909091,0.9,0.8888888888888888,0.2727272727272727,0.8333333333333334,0.8333333333333334,0.8181818181818182,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,3,0.9253460797391433,0,0.03135717785399317,0.52928994082842,0.532776283993055,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0,0,0.4,0.9090909090909091,0.3,0.7777777777777778,0.8181818181818182,0.6666666666666666,0.5,0.45454545454545453,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6634,3,0.9253460797391433,0,0.10681038706516421,0.5883875739645248,0.3552976413328359,1,2,0.2,0.3333333333333333,0.4,0.1,0.14285714285714285,0.00558659217877095,0.01650943396226415,0.925,1.0,0.75,1.0,1.0,1.0,1.0,0,0,0.5,0.2727272727272727,0.5,0.4444444444444444,0.9090909090909091,0.36666666666666664,0.8333333333333334,0.7272727272727273,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,3,1.0,1,0.16462518373346402,0.5103550295857815,0.388482352540759,0,2,0.0,0.3333333333333333,0.0,0.1,0.0,0.027932960893854747,0.12971698113207547,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,0,0.5,0.5454545454545454,0.6333333333333333,0.7777777777777778,0.5454545454545454,0.23333333333333334,1.0,0.2727272727272727,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3798,3,0.9253460797391433,0,0.20774130328270468,0.48505917159764067,0.43123106769681385,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,1,0,0.5,0.45454545454545453,0.8333333333333334,0.7777777777777778,0.6363636363636364,0.7,0.8333333333333334,0.6363636363636364,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11789,3,1.0,1,0.015433610975012169,0.5738165680473628,0.47661754194888317,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,0,0.5,0.5454545454545454,0.26666666666666666,0.6666666666666666,0.9090909090909091,0.8666666666666667,1.0,0.2727272727272727,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12569,3,0.9,1,0.07888290053895153,0.6631286982248525,0.5103978761784838,1,2,0.2,0.3333333333333333,0.2,0.1,0.0,0.0,0.0047169811320754715,0.825,0.875,0.875,0.875,0.875,1.0,0.875,1,0,0.5,0.09090909090909091,0.9,1.0,0.18181818181818182,0.26666666666666666,1.0,0.2727272727272727,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11032,3,0.9253460797391433,0,0.20725134737873585,0.4626849112426328,0.5011061570402653,1,1,0.06666666666666667,0.5,0.2,0.2,0.0,0.00558659217877095,0.009433962264150943,0.6875,0.875,0.625,1.0,1.0,0.75,0.75,0,0,0.7,0.18181818181818182,0.2,0.8888888888888888,0.09090909090909091,0.03333333333333333,0.8333333333333334,0.18181818181818182,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13450,3,1.0,0,0.2716318930576822,0.5645710059171734,0.3676355467819299,0,2,0.26666666666666666,0.3333333333333333,0.6000000000000001,0.5,0.42857142857142855,0.0,0.04481132075471698,0.8875,0.875,0.875,1.0,1.0,0.875,0.875,1,0,0.9,0.6363636363636364,0.5666666666666667,0.8888888888888888,0.8181818181818182,0.16666666666666666,1.0,0.36363636363636365,0.03333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,3,0.9253460797391433,0,0.03135717785399317,0.5443417159763442,0.5530104489295802,1,2,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.0023584905660377358,0.75,0.75,0.75,0.75,0.75,0.5,0.5,1,0,0.8,0.5454545454545454,0.8666666666666667,0.8888888888888888,0.7272727272727273,0.43333333333333335,0.8333333333333334,0.7272727272727273,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15070,0,0.33,0,0.7917687408133269,0.6664571005917708,0.4108267247540951,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.08490566037735849,0.8625,0.875,0.75,0.875,0.875,0.875,0.875,0,0,0.4,0.5454545454545454,0.6333333333333333,0.6666666666666666,0.5454545454545454,0.6,0.8333333333333334,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870,3,0.9253460797391433,0,0.7932386085252325,0.648964497041419,0.4113712943739145,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.5,1.0,0.1,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4307,3,0.9253460797391433,0,0.07104360607545335,0.612499999999983,0.5008849256322101,1,2,0.13333333333333336,0.3333333333333333,0.4,0.2,0.0,0.01675977653631285,0.09669811320754716,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,0,0.6,1.0,0.3333333333333333,0.7777777777777778,1.0,0.4,0.8333333333333334,0.6363636363636364,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474,1,0.7,0,0.2716318930576822,0.3966715976331727,0.525816003539699,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.3,0.36363636363636365,0.0,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3660,3,1.0,0,0.17442430181283664,0.4167159763313748,0.3997481365508335,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.04481132075471698,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.2,0.6363636363636364,0.23333333333333334,1.0,0.0,0.6,1.0,0.36363636363636365,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7443,3,0.9253460797391433,0,0.17491425771680547,0.4281804733728052,0.40841019706613224,1,2,0.2,0.3333333333333333,0.4,0.6000000000000001,0.2857142857142857,0.00558659217877095,0.023584905660377357,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,0,0.7,0.36363636363636365,0.8,0.6666666666666666,0.6363636363636364,0.8333333333333334,1.0,0.09090909090909091,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13868,3,0.9253460797391433,0,0.16462518373346402,0.49312130177514746,0.38113066267315787,1,1,0.0,0.3333333333333333,0.0,0.1,0.0,0.0335195530726257,0.0023584905660377358,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.8,0.0,0.1,0.7777777777777778,0.5454545454545454,0.9,0.6666666666666666,0.36363636363636365,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9735,3,0.9253460797391433,0,0.031847133757961554,0.5082470414201339,0.5893094176508633,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.4,0.36363636363636365,0.4,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13105,3,1.0,1,0.06124448799608029,0.5402736686390597,0.628058949661348,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.0990566037735849,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,0,0,0.5,0.8181818181818182,0.8,0.7777777777777778,0.8181818181818182,0.9,1.0,0.2727272727272727,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11102,2,1.0,0,0.47280744732974034,0.41150147928996716,0.5292535992648304,0,1,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0223463687150838,0.014150943396226415,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0,0,0.4,0.0,0.23333333333333334,0.8888888888888888,0.5454545454545454,0.03333333333333333,1.0,0.36363636363636365,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6397,1,1.0,0,0.0783929446349827,0.6246671597633053,0.48134849052108564,0,2,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.011173184357541898,0.07311320754716981,0.9625000000000001,0.875,1.0,1.0,1.0,1.0,0.875,0,0,0.4,0.5454545454545454,0.8333333333333334,0.6666666666666666,0.45454545454545453,0.4666666666666667,1.0,0.2727272727272727,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6493,3,0.9253460797391433,0,0.07153356197942173,0.5896449704141844,0.5322317143732356,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.8,1.0,0.75,0.875,0.875,0.875,0.875,0,0,0.6,0.9090909090909091,0.03333333333333333,0.8888888888888888,0.6363636363636364,0.3,0.8333333333333334,0.8181818181818182,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4306,3,1.0,0,0.2716318930576822,0.23280325443789707,0.38872060174943,0,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.06367924528301887,0.875,1.0,1.0,1.0,1.0,1.0,0.875,1,0,0.7,0.5454545454545454,0.2,0.6666666666666666,0.45454545454545453,0.7,1.0,0.18181818181818182,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14648,3,0.9253460797391433,0,0.753062224399804,0.7042899408284313,0.5061604438242391,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.009433962264150943,1.0,0.75,0.625,1.0,1.0,0.875,0.875,1,0,0.7,0.9090909090909091,0.9666666666666667,0.6666666666666666,0.8181818181818182,0.9333333333333333,0.6666666666666666,0.2727272727272727,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,3,0.9253460797391433,0,0.17442430181283664,0.44271449704143606,0.37604234028794536,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.01650943396226415,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.45454545454545453,0.13333333333333333,0.8888888888888888,0.45454545454545453,0.6666666666666666,0.8333333333333334,1.0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13630,1,0.7,0,0.4742773150416464,0.3676775147929163,0.5188897586875889,0,2,0.06666666666666667,0.3333333333333333,0.4,0.1,0.0,0.00558659217877095,0.08726415094339622,0.9375,1.0,0.875,1.0,1.0,0.875,0.875,0,0,0.9,0.2727272727272727,0.4666666666666667,0.8888888888888888,0.45454545454545453,0.3333333333333333,1.0,0.36363636363636365,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3617,3,0.9253460797391433,0,0.5908868201861832,0.039275147929004106,0.873319492188827,1,2,0.13333333333333336,0.3333333333333333,0.0,0.1,0.14285714285714285,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.6,0.6363636363636364,0.6,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5336,2,1.0,1,0.48603625673689344,0.35543639053256015,0.45876586909907857,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.05424528301886792,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,0,0.4,0.18181818181818182,0.43333333333333335,0.7777777777777778,0.18181818181818182,0.9333333333333333,1.0,0.2727272727272727,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,3,0.9253460797391433,0,0.031847133757961554,0.5142751479290268,0.5864674449474201,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.007075471698113208,0.9125000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.5454545454545454,0.0,0.5555555555555556,0.8181818181818182,0.4,0.5,0.6363636363636364,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205,3,0.9253460797391433,0,0.12493875551200384,0.5303254437869498,0.3311153466526022,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.6,0.0,0.9,0.0,0.5454545454545454,1.0,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
